UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   stevens
       4        0   100.00   stevenson
       1        0   100.00   stevie
       1        0   100.00   stevioides
       7        0   100.00   stewart
       2        0   100.00   stick
       3        0   100.00   sticker
       2        0   100.00   sticking
       3        1    66.67   sticks
       1        0   100.00   stiffed
       1        0   100.00   stiffened
      45        1    97.78   still
       1        0   100.00   stim
       1        0   100.00   stimulates
       1        0   100.00   stimulation
       1        0   100.00   stipends
       5        0   100.00   stir
       1        0   100.00   stirling
       3        0   100.00   stirring
       1        0   100.00   stituents
       1        0   100.00   stitute
       1        0   100.00   sto
       9        0   100.00   stock
       2        0   100.00   stockade
       1        0   100.00   stockbrokers
       5        0   100.00   stocks
       1        1     0.00   stoichio
       1        0   100.00   stoichiometric
       1        0   100.00   stoichiometries
       3        0   100.00   stoker
       1        0   100.00   stole
       5        0   100.00   stolen
       1        0   100.00   stolid
       2        0   100.00   stolzy
       1        0   100.00   stomach
       1        0   100.00   stomata
       3        0   100.00   stomatal
       2        0   100.00   stomping
       3        0   100.00   stone
       1        1     0.00   stones
       1        0   100.00   stonewall
       1        0   100.00   stood
      14        0   100.00   stop
       1        0   100.00   stoped
       1        0   100.00   stopes
       5        0   100.00   stopped
       2        0   100.00   stops
      12        0   100.00   storage
      10        0   100.00   store
       1        0   100.00   stored
      12        3    75.00   stores
       1        0   100.00   storey
       5        1    80.00   stories
       1        0   100.00   storing
       3        0   100.00   storm
       1        0   100.00   stormy
      24        1    95.83   story
       1        0   100.00   stouffer
       1        0   100.00   stove
       1        0   100.00   stowed
       1        0   100.00   stra
       8        0   100.00   straight
       1        0   100.00   straighten
       8        1    87.50   strain
       2        0   100.00   strained
       3        0   100.00   strains
       2        0   100.00   strait
       1        0   100.00   straits
       1        0   100.00   strands
       1        0   100.00   strange
       7        0   100.00   stranger
       4        0   100.00   strangers
       1        0   100.00   strasbourg
       3        0   100.00   strata
       1        0   100.00   stratabound
       1        0   100.00   strated
       3        0   100.00   strategic
       2        0   100.00   strategies
       8        1    87.50   strategy
       1        0   100.00   stratified
      15        3    80.00   stratigraphic
       8        2    75.00   stratigraphy
       4        1    75.00   stray
       5        0   100.00   stream
       2        2     0.00   streamflow
      12        0   100.00   streams
      24        0   100.00   street
       1        0   100.00   streeter
       2        0   100.00   streets
      13        0   100.00   strength
       1        0   100.00   strengthened
       1        0   100.00   strenu
       1        0   100.00   strenuous
       1        0   100.00   strenuously
       1        0   100.00   stres
      31        3    90.32   stress
       1        0   100.00   stressed
      11        1    90.91   stresses
       5        1    80.00   stretch
       1        0   100.00   stri
       1        0   100.00   striated
       1        0   100.00   stricken
       3        0   100.00   strict
       7        0   100.00   strike
       6        0   100.00   strikes
       8        2    75.00   striking
       1        0   100.00   strikingly
       1        0   100.00   string
       3        0   100.00   stringers
       4        0   100.00   strip
       1        0   100.00   stripa
       1        0   100.00   stripes
       1        0   100.00   strips
       1        1     0.00   stritch
       1        0   100.00   strobe
       4        0   100.00   stroke
       2        0   100.00   strokes
       9        0   100.00   strong
       6        0   100.00   strongly
       5        0   100.00   strontium
       5        0   100.00   struc
       5        0   100.00   struck
       1        0   100.00   structed
       2        0   100.00   struction
       1        0   100.00   structive
      18        1    94.44   structural
       1        0   100.00   structurally
      24        1    95.83   structure
       9        1    88.89   structures
       1        0   100.00   struggled
       4        0   100.00   stu
       3        0   100.00   stuart
       1        0   100.00   stubbs
       1        0   100.00   stuc
       2        0   100.00   stuck
       8        2    75.00   student
      10        0   100.00   students
       6        0   100.00   studied
      37        1    97.30   studies
       1        0   100.00   studing
       2        0   100.00   studio
       3        0   100.00   studios
      40        0   100.00   study
       2        0   100.00   studying
       5        0   100.00   stuff
       1        0   100.00   stuffed
       1        1     0.00   stumm
       1        0   100.00   stunned
       1        0   100.00   stupid
       1        0   100.00   stuttgart
      12        0   100.00   style
       1        0   100.00   styles
       1        0   100.00   styling
       1        0   100.00   stylist
       1        0   100.00   stymied
       1        0   100.00   styrofoam
       2        0   100.00   su
       7        0   100.00   sub
       1        0   100.00   subbasins
       1        1     0.00   subbituminous
       3        0   100.00   subcommittee
       2        0   100.00   subdivided
       1        0   100.00   subdued
      15        0   100.00   subject
       2        0   100.00   subjected
       1        0   100.00   subjects
       1        0   100.00   submersible
       1        0   100.00   submission
       3        0   100.00   submit
       4        0   100.00   submitted
       2        2     0.00   submodels
       1        0   100.00   subparagraph
       1        0   100.00   subprovince
       1        0   100.00   subroutine
       1        0   100.00   subs
       1        0   100.00   subscribed
       2        0   100.00   subscriber
       4        0   100.00   subscribers
       1        0   100.00   subscrip
       2        0   100.00   subscript
       9        2    77.78   subscription
       1        0   100.00   subscriptions
       1        0   100.00   subscripts
       4        0   100.00   subsection
       3        0   100.00   subsequent
       7        0   100.00   subsequently
       1        0   100.00   subsided
       4        0   100.00   subsidence
       1        0   100.00   subsidences
       3        0   100.00   subsidiary
       2        0   100.00   subsidies
       1        0   100.00   subsiding
       1        0   100.00   subsidize
       1        0   100.00   subsidy
       1        0   100.00   substan
       5        1    80.00   substance
       1        0   100.00   substances
       1        0   100.00   substandard
       3        0   100.00   substantial
       1        0   100.00   substantially
       1        0   100.00   substation
       2        0   100.00   substitute
       1        0   100.00   substitutes
       1        0   100.00   substrate
       2        0   100.00   substructure
       2        0   100.00   substructures
       3        0   100.00   subsurface
       4        0   100.00   subsystems
       2        0   100.00   subtitle
       2        0   100.00   subtle
       1        0   100.00   subtleties
       2        0   100.00   subtotal
       2        0   100.00   suburb
       1        0   100.00   suburban
       2        0   100.00   suburbs
       2        0   100.00   suc
       4        0   100.00   succeed
       2        0   100.00   succeeded
       2        0   100.00   succes
      11        1    90.91   success
       1        0   100.00   successes
       4        0   100.00   successful
       3        0   100.00   succession
       1        0   100.00   successions
       5        0   100.00   successive
       1        0   100.00   successively
       2        0   100.00   succumbed
      91        1    98.90   such
       2        0   100.00   suck
       1        0   100.00   sucrose
       2        0   100.00   suction
       1        0   100.00   sud
       2        0   100.00   sudden
       5        0   100.00   suddenly
      13        0   100.00   sue
       1        0   100.00   sued
       1        0   100.00   suede
       1        0   100.00   sues
       1        0   100.00   suf
       3        0   100.00   suffer
       3        0   100.00   suffered
       3        0   100.00   suffering
       1        0   100.00   suffers
       1        0   100.00   sufficiency
      11        2    81.82   sufficient
       3        0   100.00   sufficiently
       1        0   100.00   sug
       4        0   100.00   sugar
       1        0   100.00   sugarcane
       1        0   100.00   sugars
      11        0   100.00   suggest
       8        0   100.00   suggested
       4        0   100.00   suggesting
       5        1    80.00   suggestions
       9        0   100.00   suggests
       4        0   100.00   suicide
       4        0   100.00   suit
       1        0   100.00   suitabil
       2        0   100.00   suitability
       7        0   100.00   suitable
       7        1    85.71   suite
       1        0   100.00   suited
       1        0   100.00   suites
       2        0   100.00   suits
       2        0   100.00   sulfate
       5        0   100.00   sulfide
       1        1     0.00   sulfides
       3        0   100.00   sulfur
       1        0   100.00   sulting
       1        1     0.00   sults
       2        0   100.00   sum
       2        1    50.00   sumer
       1        0   100.00   sumers
       2        1    50.00   summarized
      15        2    86.67   summary
      20        0   100.00   summer
       3        0   100.00   summit
       1        0   100.00   summits
       1        0   100.00   summon
       1        0   100.00   sumptuous
       9        0   100.00   sun
       9        0   100.00   sunday
       3        0   100.00   sunk
       1        0   100.00   sunken
       5        0   100.00   sunlight
       1        0   100.00   sunset
       1        1     0.00   sunspot
       3        0   100.00   sup
       5        0   100.00   super
       1        0   100.00   superb
       2        0   100.00   supercharged
       3        0   100.00   superintendent
       1        0   100.00   superior
       1        0   100.00   supermarket
       7        0   100.00   supermax
       2        0   100.00   supernatants
       1        0   100.00   supernate
       1        0   100.00   supernates
       2        0   100.00   superposed
       1        0   100.00   supersaturation
       1        0   100.00   superstar
       1        0   100.00   supervises
       1        0   100.00   supervisor
       1        0   100.00   supervisory
       1        0   100.00   suppers
       1        0   100.00   supplant
       1        0   100.00   supplement
       2        1    50.00   supplements
       2        0   100.00   supplied
       1        0   100.00   suppliers
       5        0   100.00   supplies
      19        0   100.00   supply
      39        1    97.44   support
       5        2    60.00   supported
       1        0   100.00   supporters
       5        1    80.00   supporting
       4        0   100.00   supports
       1        0   100.00   suppose
       5        0   100.00   supposed
       1        0   100.00   supposedly
       5        0   100.00   supreme
       8        0   100.00   sur
       1        0   100.00   surance
      25        0   100.00   sure
       1        0   100.00   surefire
       1        0   100.00   surely
       1        0   100.00   surements
       1        0   100.00   surf
       1        1     0.00   surfac
      67        4    94.03   surface
       6        0   100.00   surfaces
       1        0   100.00   surfactant
       3        0   100.00   surge
       8        0   100.00   surgeon
       3        0   100.00   surgeons
      16        1    93.75   surgery
       2        0   100.00   surgical
       1        0   100.00   surging
       2        0   100.00   surprise
       1        1     0.00   surprised
       1        0   100.00   surprises
       2        0   100.00   surprising
       1        0   100.00   surprisingly
       1        0   100.00   surrogates
       1        0   100.00   surround
       3        0   100.00   surrounded
       5        0   100.00   surrounding
       4        0   100.00   surv
     116        1    99.14   survey
       1        0   100.00   surveyed
       1        0   100.00   surveying
       3        0   100.00   surveys
       1        0   100.00   survive
       3        0   100.00   survivors
       1        0   100.00   sus
       8        1    87.50   susan
       1        0   100.00   susceptibilities
       1        1     0.00   susceptibility
       5        0   100.00   suspect
       1        0   100.00   suspects
       6        0   100.00   suspended
       2        0   100.00   suspension
       1        0   100.00   suspi
       2        0   100.00   suspicious
       1        0   100.00   sustained
       1        0   100.00   sutter
       3        0   100.00   sutured
       1        0   100.00   sutures
       2        0   100.00   sv
       4        0   100.00   sw
       1        0   100.00   swallow
       2        0   100.00   swallowed
       1        1     0.00   swamp
      13        0   100.00   swann
       1        0   100.00   swap
       1        0   100.00   swapped
       3        1    66.67   sweat
       2        1    50.00   sweater
       2        0   100.00   sweaters
       1        0   100.00   sweatin
       1        0   100.00   sweaty
       1        0   100.00   sweden
       1        0   100.00   sweep
      12        0   100.00   sweet
       1        0   100.00   sweetened
       3        0   100.00   sweetener
       1        0   100.00   sweetens
       2        0   100.00   sweetest
       1        0   100.00   sweetness
       3        0   100.00   sweets
       4        0   100.00   swelling
       1        0   100.00   swers
       2        0   100.00   swift
       1        0   100.00   swiftness
       1        0   100.00   swim
       1        0   100.00   swimmer
       1        0   100.00   swimming
       2        0   100.00   swings
       1        1     0.00   swinhope
       1        0   100.00   swiped
       2        0   100.00   swire
       3        0   100.00   swisher
       1        0   100.00   swiss
      12        0   100.00   switch
       1        0   100.00   switched
       1        0   100.00   switches
       1        0   100.00   swollen
       1        0   100.00   swon
       2        0   100.00   sworn
       3        0   100.00   swy
       2        0   100.00   sydney
       1        0   100.00   syenite
       1        0   100.00   sykes
       1        0   100.00   sylvania
       1        0   100.00   sylvester
       5        0   100.00   symbol
       1        0   100.00   symbolizing
       2        0   100.00   symbols
       1        0   100.00   symp
       1        0   100.00   sympathetic
       8        0   100.00   symposium
       2        0   100.00   symptoms
       1        0   100.00   syn
       1        0   100.00   synagogue
       1        0   100.00   sync
       3        0   100.00   synclinal
       1        1     0.00   syncline
       1        0   100.00   syndicate
       3        0   100.00   syndrome
       3        0   100.00   synergistic
       1        0   100.00   synthesis
       1        0   100.00   synthetic
       1        1     0.00   syracuse
       1        0   100.00   syrah
       1        0   100.00   syrup
       1        0   100.00   syrups
       2        0   100.00   sys
      58        2    96.55   system
       2        0   100.00   systematic
      28        2    92.86   systems
     308       24    92.21   t
      71        4    94.37   table
       5        0   100.00   tables
      12        0   100.00   tablespoon
       7        0   100.00   tablespoons
       1        0   100.00   tablets
       2        0   100.00   tabuchi
       1        0   100.00   tabular
       1        0   100.00   taceous
       1        0   100.00   tach
       1        0   100.00   tacitly
       1        0   100.00   tacque
       1        0   100.00   tactfully
       1        0   100.00   tacti
       1        0   100.00   tactic
       1        0   100.00   tactite
       1        1     0.00   taehee
       1        0   100.00   tafel
       4        0   100.00   tag
       1        0   100.00   tags
       1        0   100.00   tahoe
       1        0   100.00   tai
       1        0   100.00   tailing
       2        0   100.00   tailpipe
       1        0   100.00   tails
       2        0   100.00   tain
       1        1     0.00   tained
       1        0   100.00   tainer
       1        1     0.00   taining
       1        0   100.00   tainted
       1        0   100.00   taints
       3        0   100.00   taipan
       2        0   100.00   taipans
       1        0   100.00   tak
      68        1    98.53   take
      25        1    96.00   taken
      12        0   100.00   takes
       7        0   100.00   taking
       3        1    66.67   talaq
       2        1    50.00   talbott
       1        0   100.00   talc
       1        0   100.00   tale
       2        0   100.00   talent
       1        0   100.00   talented
       1        0   100.00   tales
      11        0   100.00   talk
       5        0   100.00   talking
       3        0   100.00   talks
       3        0   100.00   tall
       1        0   100.00   tallied
       1        0   100.00   tallized
       1        0   100.00   talus
       1        0   100.00   tamiami
       2        0   100.00   tamin
       1        0   100.00   tamination
       1        0   100.00   tamper
       1        0   100.00   tampering
       2        1    50.00   tan
       2        0   100.00   tance
       1        0   100.00   tandem
       1        0   100.00   tandy
       1        0   100.00   tangential
       1        0   100.00   tangerine
       2        0   100.00   tangle
       1        0   100.00   tangy
      26        0   100.00   tank
       1        0   100.00   tanker
      26        1    96.15   tanks
       2        0   100.00   tants
       3        0   100.00   tap
       7        0   100.00   tape
       1        0   100.00   tapestries
       2        0   100.00   taping
       3        0   100.00   tapped
       1        0   100.00   tapping
       1        0   100.00   taps
       1        0   100.00   tar
       7        1    85.71   tarail
       2        0   100.00   tardy
       8        0   100.00   target
       2        0   100.00   targeted
       1        0   100.00   targets
       1        0   100.00   tarns
       1        1     0.00   tarquin
       1        0   100.00   tarts
       4        0   100.00   tary
       1        0   100.00   task
       4        0   100.00   tasks
       1        0   100.00   tasmania
      10        0   100.00   taste
       4        0   100.00   tasted
       3        0   100.00   tastes
       5        0   100.00   tasting
       2        0   100.00   tasty
       1        0   100.00   tation
       1        0   100.00   tatively
       1        0   100.00   tatoosh
       2        0   100.00   tatou
       4        0   100.00   tattoo
       5        0   100.00   tattoos
       4        2    50.00   taught
       1        0   100.00   taurus
      32        1    96.88   tax
       1        0   100.00   taxation
       6        0   100.00   taxes
       1        0   100.00   taxi
       2        0   100.00   taxing
       1        0   100.00   tay
       7        0   100.00   taylor
       3        0   100.00   taylors
       1        0   100.00   tb
      20       15    25.00   tbd
       3        0   100.00   tc
       7        0   100.00   tco
       2        0   100.00   td
       1        1     0.00   tda
       1        0   100.00   te
       4        0   100.00   tea
       1        0   100.00   teach
       2        0   100.00   teacher
       1        0   100.00   teachers
       2        0   100.00   teaches
       6        0   100.00   teaching
      16        0   100.00   team
       1        0   100.00   teamed
       2        0   100.00   teammates
       6        0   100.00   teams
       4        1    75.00   tear
       1        0   100.00   tears
      17        0   100.00   teaspoon
       2        0   100.00   teaspoons
       3        0   100.00   tec
       7        1    85.71   tech
       6        0   100.00   technetium
      18        1    94.44   technical
       1        0   100.00   technically
       1        0   100.00   technician
       7        0   100.00   technique
       7        0   100.00   techniques
       1        0   100.00   technol
       8        1    87.50   technology
       2        0   100.00   tect
       1        0   100.00   tected
       1        0   100.00   tection
       1        0   100.00   tective
      10        0   100.00   tectonic
       1        0   100.00   tectonically
       3        0   100.00   ted
      12        1    91.67   teen
       3        0   100.00   teenage
       1        0   100.00   teenager
       7        0   100.00   teenagers
       1        0   100.00   teers
       1        1     0.00   teeter
       6        0   100.00   teeth
      12        2    83.33   tei
      18        1    94.44   tel
       3        0   100.00   tele
       2        1    50.00   telecommunications
      12        4    66.67   telephone
       1        0   100.00   televiewer
       2        0   100.00   televised
       3        1    66.67   television
       1        0   100.00   telex
      19        0   100.00   tell
       1        0   100.00   telligence
       3        0   100.00   telling
       4        0   100.00   tells
       2        0   100.00   telltale
       4        0   100.00   tem
       1        1     0.00   temp
       1        0   100.00   temper
       4        0   100.00   tempera
       1        0   100.00   temperate
      55        0   100.00   temperature
      21        0   100.00   temperatures
       1        0   100.00   tempered
       1        0   100.00   tempest
       3        0   100.00   temple
       1        0   100.00   temporal
       1        0   100.00   temporarily
       1        0   100.00   tempt
       1        0   100.00   tempting
       1        0   100.00   tempts
      13        0   100.00   ten
       1        0   100.00   tenant
       3        0   100.00   tenants
       1        0   100.00   tenaya
       1        0   100.00   tenberg
       8        0   100.00   tend
       1        1     0.00   tendencies
       1        0   100.00   tendency
       6        0   100.00   tender
       1        0   100.00   tenderloin
       1        0   100.00   tending
       3        0   100.00   tendon
       5        0   100.00   tends
       1        0   100.00   tenfold
       1        0   100.00   tening
       4        1    75.00   tenn
       6        1    83.33   tennessee
       1        0   100.00   tennis
       3        0   100.00   tens
       1        0   100.00   tense
       1        0   100.00   tensely
       1        0   100.00   tenseness
       4        0   100.00   tensile
       1        1     0.00   tensio
       6        0   100.00   tension
       1        0   100.00   tensor
       1        0   100.00   tent
       1        0   100.00   tenth
       1        0   100.00   tents
       7        0   100.00   ter
       1        0   100.00   tercooled
       2        0   100.00   tered
       1        0   100.00   tergate
       1        0   100.00   teria
       1        0   100.00   terial
       2        0   100.00   teristic
       1        0   100.00   terization
      18        1    94.44   term
       2        0   100.00   termed
       2        0   100.00   terminal
       1        0   100.00   terminating
       1        1     0.00   termination
       3        0   100.00   terminology
       2        0   100.00   termites
      17        0   100.00   terms
       1        0   100.00   terns
       1        0   100.00   terpret
       2        0   100.00   terraced
       6        0   100.00   terraces
       3        0   100.00   terrain
       1        0   100.00   terres
       2        0   100.00   terrestrial
       1        0   100.00   terrible
       2        0   100.00   terribly
       2        0   100.00   terrific
       1        0   100.00   territories
       1        0   100.00   territory
       1        0   100.00   ters
       1        0   100.00   terservice
      22        1    95.45   tertiary
       1        0   100.00   terviews
       1        0   100.00   terzaghi
       1        0   100.00   tes
       1        0   100.00   tessa
       1        1     0.00   tesselata
      93        2    97.85   test
      15        0   100.00   tested
       1        0   100.00   testers
       1        0   100.00   testi
       2        0   100.00   testimony
      18        0   100.00   testing
      31        0   100.00   tests
       1        0   100.00   tetrachloride
       1        0   100.00   tetrahedrally
       4        1    75.00   tetroxide
       8        5    37.50   tex
      34        1    97.06   texas
       5        0   100.00   text
       1        0   100.00   textile
       1        0   100.00   textural
       3        0   100.00   texture
       1        0   100.00   textures
      30        3    90.00   th
      16        0   100.00   thank
       1        0   100.00   thankfully
       3        0   100.00   thanks
       5        0   100.00   thawed
       1        0   100.00   theater
       2        0   100.00   theatre
       1        0   100.00   theatrical
       4        0   100.00   theft
       3        0   100.00   theme
       1        0   100.00   themed
       1        0   100.00   themes
       8        0   100.00   themselves
       1        0   100.00   theodore
       1        0   100.00   theol
       1        1     0.00   theorem
       5        0   100.00   theoretical
       1        0   100.00   theoric
       2        1    50.00   theories
       7        0   100.00   theory
       3        0   100.00   ther
       1        0   100.00   therapist
       5        0   100.00   therapy
       1        0   100.00   thereafter
      11        0   100.00   therefore
       1        0   100.00   therefrom
       1        0   100.00   therein
       2        0   100.00   thereof
       1        0   100.00   thereon
      27        1    96.30   thermal
       1        1     0.00   thermally
       1        0   100.00   thermo
       3        0   100.00   thermochemical
       2        0   100.00   thermocouple
       1        0   100.00   thermodynam
       1        0   100.00   thermodynamic
       1        0   100.00   thermodynamically
       1        1     0.00   thermodynamics
       1        0   100.00   thermomechanical
       5        0   100.00   thermomodules
       2        0   100.00   thesis
      27        0   100.00   thick
       1        0   100.00   thicken
       1        0   100.00   thickens
       1        0   100.00   thicker
       1        0   100.00   thickest
       1        0   100.00   thickly
      17        2    88.24   thickness
       1        0   100.00   thierry
       5        0   100.00   thieves
       2        0   100.00   thimble
      15        1    93.33   thin
      19        1    94.74   thing
      23        0   100.00   things
      43        2    95.35   think
       1        0   100.00   thinker
       3        0   100.00   thinking
       3        0   100.00   thinly
       1        0   100.00   thinning
      19        1    94.74   third
       1        0   100.00   thirds
       1        0   100.00   thirsty
       1        0   100.00   thirteen
       8        1    87.50   thomas
       4        0   100.00   thompson
       1        0   100.00   thopaedic
       1        0   100.00   thordarson
       1        0   100.00   thorities
       2        2     0.00   thorium
       1        0   100.00   thorn
       1        0   100.00   thorough
       1        0   100.00   thoroughly
      65        2    96.92   those
      25        0   100.00   though
      18        0   100.00   thought
       1        0   100.00   thousand
       3        0   100.00   thousands
       1        0   100.00   thread
       2        0   100.00   threat
       5        0   100.00   threatened
       2        0   100.00   threatening
      77        0   100.00   three
       1        0   100.00   threshold
       1        0   100.00   threw
       1        0   100.00   thrill
       1        1     0.00   thriller
       1        0   100.00   thrive
       1        0   100.00   thrives
       1        0   100.00   throat
      94        6    93.62   through
      15        5    66.67   throughout
       1        0   100.00   throw
       3        0   100.00   throwing
       1        0   100.00   thrown
       4        0   100.00   thrust
       2        0   100.00   thumb
       1        0   100.00   thumbs
       1        0   100.00   thunderbirds
       2        0   100.00   thurman
       5        0   100.00   thursday
      17        0   100.00   thus
       3        0   100.00   thyme
       1        0   100.00   thymic
       5        0   100.00   thyroid
       2        0   100.00   ti
       2        0   100.00   tial
       2        0   100.00   tially
       2        0   100.00   tials
       1        0   100.00   tible
       1        0   100.00   tically
       1        0   100.00   tice
       1        0   100.00   ticed
       1        0   100.00   ticians
       1        0   100.00   ticipated
       1        0   100.00   ticipation
       1        0   100.00   ticket
       2        0   100.00   tickets
       2        0   100.00   tics
       2        0   100.00   tie
       1        0   100.00   tied
       2        0   100.00   tient
       2        0   100.00   tients
      12        1    91.67   ties
       2        0   100.00   tight
       1        0   100.00   tights
       2        0   100.00   tile
       3        0   100.00   tiles
       1        1     0.00   tility
       3        0   100.00   till
       3        0   100.00   tillage
       1        0   100.00   tilled
       1        0   100.00   tilley
       3        0   100.00   tills
       2        0   100.00   tilt
       5        0   100.00   tilted
       1        0   100.00   tilting
       1        0   100.00   tim
      15        1    93.33   timber
       1        0   100.00   timbers
     158        4    97.47   time
       1        0   100.00   timed
       1        0   100.00   timeline
       1        0   100.00   timely
       2        0   100.00   timer
      35        2    94.29   times
       8        0   100.00   timing
       1        0   100.00   timoney
       1        0   100.00   timothy
       1        0   100.00   tims
       1        0   100.00   tin
       1        0   100.00   tine
       4        0   100.00   ting
       1        0   100.00   tinian
       1        0   100.00   tinued
       5        0   100.00   tiny
       1        0   100.00   tio
       1        1     0.00   tiog
       2        0   100.00   tioga
      60        4    93.33   tion
       6        1    83.33   tional
       1        0   100.00   tionally
       1        0   100.00   tionist
      15        1    93.33   tions
       2        0   100.00   tip
       1        0   100.00   tipped
       1        0   100.00   tippett
       3        1    66.67   tips
       1        0   100.00   tire
       2        1    50.00   tired
       3        0   100.00   tires
       1        0   100.00   tissue
       7        0   100.00   tissues
       2        1    50.00   tit
       1        1     0.00   titanic
       1        0   100.00   titanothere
       1        0   100.00   tites
       3        1    66.67   title
       1        0   100.00   titled
       1        0   100.00   titles
       1        0   100.00   titre
       4        0   100.00   titus
       1        0   100.00   titusville
       7        0   100.00   tiva
      14        0   100.00   tive
       2        0   100.00   tively
       1        0   100.00   tives
       1        0   100.00   tivist
       2        0   100.00   tivities
       1        1     0.00   tivity
       1        0   100.00   tized
       2        0   100.00   tle
       1        1     0.00   tlese
       1        0   100.00   toa
       1        0   100.00   toast
       1        0   100.00   toasty
       1        0   100.00   tobacco
       1        0   100.00   toc
       1        0   100.00   tocher
      19        1    94.74   today
       1        0   100.00   toddler
       2        0   100.00   toddlers
       1        0   100.00   todegradable
       1        0   100.00   toes
       1        0   100.00   togeth
      18        0   100.00   together
       1        0   100.00   togethers
       1        0   100.00   tographed
       2        1    50.00   toilet
       2        0   100.00   toilets
       1        0   100.00   tokyo
      29        1    96.55   told
       1        0   100.00   tolerance
       1        0   100.00   tolerances
       3        0   100.00   tolerant
       3        0   100.00   toll
       1        1     0.00   tollway
       2        0   100.00   tom
       1        0   100.00   toma
       1        1     0.00   tomers
       3        0   100.00   tomorrow
       1        0   100.00   toms
       8        0   100.00   ton
       6        0   100.00   tone
       1        0   100.00   tones
       1        0   100.00   tongs
       1        0   100.00   tongue
       1        0   100.00   tongued
       3        0   100.00   tongues
       2        1    50.00   tonic
       1        0   100.00   tonight
       1        0   100.00   tonium
       1        0   100.00   tonnage
       1        0   100.00   tono
       7        1    85.71   tonopah
       5        0   100.00   tons
       5        0   100.00   tony
      14        0   100.00   took
       6        0   100.00   tool
       2        0   100.00   tools
       2        0   100.00   tooth
       2        0   100.00   toothpaste
      53        4    92.45   top
       2        0   100.00   topographic
       1        0   100.00   topographically
       3        0   100.00   topography
       8        2    75.00   topopah
       2        0   100.00   topper
       1        0   100.00   topping
       3        0   100.00   tops
       7        0   100.00   tor
       1        0   100.00   tore
       1        0   100.00   tories
       4        0   100.00   tormented
       1        0   100.00   tormenters
       1        0   100.00   torn
       5        0   100.00   tornado
       4        0   100.00   tornadoes
       2        0   100.00   torney
       2        0   100.00   torque
       1        0   100.00   torr
       1        1     0.00   torrey
       3        0   100.00   tors
       2        0   100.00   torso
       1        1     0.00   toru
       2        0   100.00   tory
      37        1    97.30   total
       1        0   100.00   totaled
       1        0   100.00   toth
       1        0   100.00   tots
       1        0   100.00   totten
       5        0   100.00   touch
       1        0   100.00   touched
       1        0   100.00   touches
       5        0   100.00   tough
       1        0   100.00   tougher
       1        0   100.00   toupee
       9        0   100.00   tour
       1        0   100.00   touring
       1        0   100.00   tourism
       1        0   100.00   tourist
       1        0   100.00   tourists
       1        0   100.00   touristy
       1        0   100.00   tourna
       2        0   100.00   tournament
       1        0   100.00   tours
       1        0   100.00   tousley
       2        0   100.00   touted
       1        0   100.00   tow
      14        0   100.00   toward
       3        0   100.00   towards
       1        0   100.00   towed
       1        0   100.00   towel
       2        0   100.00   tower
       1        0   100.00   towers
      25        0   100.00   town
       1        0   100.00   towners
      10        0   100.00   towns
       1        0   100.00   townsend
       1        0   100.00   toxic
       1        0   100.00   toyotas
       2        0   100.00   toys
       1        0   100.00   tr
       1        1     0.00   tra
       1        0   100.00   trac
       2        0   100.00   trace
       2        0   100.00   traced
       1        0   100.00   traception
       3        0   100.00   tracer
       1        0   100.00   tracers
       1        0   100.00   traces
       1        0   100.00   tracing
       7        1    85.71   track
       2        0   100.00   tracks
       1        0   100.00   trackway
       3        0   100.00   tract
       1        0   100.00   tracted
       1        0   100.00   traction
       2        0   100.00   tracts
       2        0   100.00   tracy
       1        0   100.00   trad
       9        1    88.89   trade
       2        0   100.00   trademarks
       1        0   100.00   traders
       3        0   100.00   trades
       1        0   100.00   tradi
       3        0   100.00   trading
       5        0   100.00   tradition
       5        0   100.00   traditional
       1        0   100.00   traditionally
       6        0   100.00   traffic
       1        0   100.00   tragedy
       2        0   100.00   trail
       1        0   100.00   trailers
       4        0   100.00   train
       5        0   100.00   trained
       1        0   100.00   trainer
       1        0   100.00   trainers
       7        0   100.00   training
       1        0   100.00   tral
       1        0   100.00   tran
       1        0   100.00   tranationalism
       1        0   100.00   trand
       6        0   100.00   trans
       1        0   100.00   transaction
       2        0   100.00   transactions
       1        0   100.00   transcripts
       1        0   100.00   transducer
       5        0   100.00   transect
      10        0   100.00   transfer
       2        0   100.00   transferred
       1        0   100.00   transform
       1        0   100.00   transformation
       2        0   100.00   transformer
       1        0   100.00   transforming
       1        0   100.00   transforms
       3        0   100.00   transi
       1        0   100.00   transient
       1        0   100.00   transients
       5        0   100.00   transition
       1        0   100.00   transitional
       1        0   100.00   translated
       1        0   100.00   translucent
       1        0   100.00   transmissibility
       2        0   100.00   transmission
       1        0   100.00   transmit
       1        0   100.00   transparent
       1        0   100.00   transpired
       1        0   100.00   transpiring
       1        0   100.00   transplantation
       7        0   100.00   transplanted
       1        0   100.00   transplanting
       5        0   100.00   transport
       8        0   100.00   transportation
       4        0   100.00   transporter
       1        0   100.00   transports
       2        0   100.00   transuranic
       1        0   100.00   transvaal
       1        0   100.00   transverse
       1        0   100.00   trants
       1        0   100.00   traordinary
       4        0   100.00   trap
