UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  680910   Characters
   20856   Errors
   96.94%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
   10078     7114     3664    20856   Unmarked
   10078     7114     3664    20856   Total

   Count   Missed   %Right
       2        0   {n}-{D}
       2        0   {n}-{a}
       2        0   {n}-{e.}
       2        0   {n}-{f'}
       2        0   {n}-{ff}
       2        0   {n}-{i)}
       2        0   {n}-{i}
       2        0   {n}-{r,}
       2        0   {n}-{rl}
       2        0   {n}-{rr}
       2        0   {n}-{tl}
       2        0   {n}-{tu}
       2        0   {n~}-{lic}
       2        0   {n~~~~~~~~~~~~~~~~~~~~~~~...}-{ll }
       2        0   {o }-{w}
       2        0   {o,}-{a;}
       2        0   {of}-{;}
       2        0   {of}-{A}
       2        0   {of}-{OC}
       2        0   {of}-{a(}
       2        0   {oi}-{af}
       2        0   {ol}-{61}
       2        0   {om}-{cr}
       2        0   {om}-{mn}
       2        0   {on}-{4m}
       2        0   {on}-{cm}
       2        0   {on}-{cr}
       2        0   {on}-{m}
       2        0   {on}-{}
       2        0   {oo}-{OO}
       2        0   {oo}-{ea}
       2        0   {or}-{-}
       2        0   {or}-{pt}
       2        0   {or}-{}
       2        0   {ot}-{m}
       2        0   {ou}-{-}
       2        0   {ou}-{}
       2        0   {ow}-{ .}
       2        0   {ow}-{av}
       2        0   {o}-{ 0}
       2        0   {o}-{(?}
       2        0   {o}-{(i}
       2        0   {o}-{-)}
       2        0   {o}-{16}
       2        0   {o}-{@,}
       2        0   {o}-{a }
       2        0   {o}-{b}
       2        0   {o}-{c:}
       2        0   {o}-{c@}
       2        0   {o}-{ci}
       2        0   {o}-{d}
       2        0   {o}-{i)}
       2        0   {o~}-{cil}
       2        0   {pa}-{P'}
       2        0   {pe}-{a}
       2        0   {pg}-{92}
       2        0   {pg}-{P9}
       2        0   {pl}-{;1}
       2        0   {pl}-{}
       2        0   {pr}-{0<\n>}
       2        0   {pr}-{t}
       2        0   {p}-{D}
       2        0   {p}-{lb}
       2        0   {p}-{ll}
       2        0   {p}-{t)}
       2        0   {qu}-{(w}
       2        0   {q}-{cl}
       2        0   {r }-{,<\n>}
       2        0   {r)}-{d}
       2        0   {r,}-{k}
       2        0   {ra}-{H}
       2        0   {re}-{a}
       2        0   {re}-{t}
       2        0   {rg}-{ }
       2        0   {ri}-{H}
       2        0   {rk}-{n}
       2        0   {rl}-{d}
       2        0   {rm}-{mi}
       2        0   {rn~~~~~~~~~~~~~~~~~~~~~~...}-{l II }
       2        0   {ro}-{+}
       2        0   {ro}-{-}
       2        0   {ro}-{iu}
       2        0   {ro}-{iv}
       2        0   {rs}-{ii}
       2        0   {rs}-{zi}
       2        0   {rt}-{n}
       2        0   {rt}-{}
       2        0   {rv}-{m}
       2        0   {ry}-{7}
       2        0   {ry}-{iv}
       2        0   {ry}-{o-}
       2        0   {r}-{).}
       2        0   {r}-{--}
       2        0   {r}-{-}
       2        0   {r}-{;}
       2        0   {r}-{f}
       2        0   {r}-{l }
       2        0   {r}-{l(}
       2        0   {r}-{y-}
       2        0   {r}-{}
       2        0   {s }-{g}
       2        0   {s }-{r3}
       2        0   {s }-{t3}
       2        0   {s,}-{&.}
       2        0   {s,}-{}
       2        0   {sc}-{ }
       2        0   {sc}-{)k}
       2        0   {sc}-{de}
       2        0   {sc}-{i4}
       2        0   {se}-{f*}
       2        0   {se}-{ga}
       2        0   {se}-{w}
       2        0   {sh}-{n}
       2        0   {sh}-{}
       2        0   {si}-{a}
       2        0   {si}-{m}
       2        0   {sl}-{}
       2        0   {so}-{ec}
       2        0   {so}-{iO}
       2        0   {so}-{}
       2        0   {ss}-{@,}
       2        0   {st}-{<}
       2        0   {st}-{d}
       2        0   {st}-{o}
       2        0   {su}-{ti}
       2        0   {su}-{}
       2        0   {sw}-{n}
       2        0   {s}-{,3}
       2        0   {s}-{,;}
       2        0   {s}-{,@}
       2        0   {s}-{-,}
       2        0   {s}-{-d}
       2        0   {s}-{-}
       2        0   {s}-{.,}
       2        0   {s}-{.@}
       2        0   {s}-{;}
       2        0   {s}-{<\n>I}
       2        0   {s}-{@I}
       2        0   {s}-{I}
       2        0   {s}-{d}
       2        0   {s}-{er}
       2        0   {s}-{f@}
       2        0   {s}-{i}
       2        0   {s}-{m}
       2        0   {s}-{ti}
       2        0   {s}-{un}
       2        0   {t }-{w}
       2        0   {t'}-{e}
       2        0   {t.}-{f}
       2        0   {tc}-{n}
       2        0   {te}-{ }
       2        0   {te}-{lo}
       2        0   {te}-{n.}
       2        0   {th}-{"}
       2        0   {th}-{*'}
       2        0   {th}-{Ln}
       2        0   {th}-{be}
       2        0   {th}-{b}
       2        0   {th}-{di}
       2        0   {th}-{ib}
       2        0   {th}-{lb}
       2        0   {th}-{w}
       2        0   {ti}-{6}
       2        0   {ti}-{V}
       2        0   {ti}-{b}
       2        0   {ti}-{n}
       2        0   {to}-{U=}
       2        0   {to}-{w}
       2        0   {tr}-{n }
       2        0   {ty}-{4}
       2        0   {ty}-{A,}
       2        0   {ty}-{id}
       2        0   {ty}-{l\}
       2        0   {ty}-{n}
       2        0   {t}-{ }
       2        0   {t}-{"'}
       2        0   {t}-{--}
       2        0   {t}-{1}
       2        0   {t}-{@-}
       2        0   {t}-{l-}
       2        0   {t}-{z}
       2        0   {uc}-{ J}
       2        0   {ue}-{}
       2        0   {ul}-{j}
       2        0   {ul}-{}
       2        0   {um}-{-}
       2        0   {um}-{n-}
       2        0   {un}-{i@}
       2        0   {us}-{m}
       2        0   {us}-{w}
       2        0   {ut}-{w}
       2        0   {uv}-{rw}
       2        0   {u}-{,,}
       2        0   {u}-{@j}
       2        0   {u}-{Il}
       2        0   {u}-{Li}
       2        0   {u}-{f }
       2        0   {u}-{ii}
       2        0   {u}-{ir}
       2        0   {u}-{it}
       2        0   {u}-{o}
       2        0   {u}-{te}
       2        0   {u}-{}
       2        0   {va}-{iw}
       2        0   {ve}-{%@}
       2        0   {ve}-{@p}
       2        0   {ve}-{xp}
       2        0   {vi}-{,n}
       2        0   {vo}-{Zl}
       2        0   {v}-{%@}
       2        0   {v}-{N-}
       2        0   {v}-{t,}
       2        0   {w }-{UI}
       2        0   {w }-{u,}
       2        0   {w:}-{vr}
       2        0   {wa}-{ }
       2        0   {wa}-{}
       2        0   {wh}-{, }
       2        0   {wh}-{vA}
       2        0   {wh}-{}
       2        0   {wi}-{W}
       2        0   {wr}-{m}
       2        0   {w}-{%\}
       2        0   {w}-{.\}
       2        0   {w}-{.}
       2        0   {w}-{@%}
       2        0   {w}-{@@}
       2        0   {w}-{A}
       2        0   {w}-{NN}
       2        0   {w}-{NV}
       2        0   {w}-{Nv}
       2        0   {w}-{\@}
       2        0   {w}-{g-}
       2        0   {w}-{le}
       2        0   {w}-{lv}
       2        0   {w}-{vv}
       2        0   {w}-{v}
       2        0   {w}-{xv}
       2        0   {w}-{}
       2        0   {w~}-{. -}
       2        0   {xi}-{\l}
       2        0   {y,}-{v.}
       2        0   {y,}-{v}
       2        0   {y:}-{ .}
       2        0   {yl}-{vI}
       2        0   {y}-{ i}
       2        0   {y}-{ }
       2        0   {y}-{% }
       2        0   {y}-{%,}
       2        0   {y}-{%-}
       2        0   {y}-{-v}
       2        0   {y}-{N-}
       2        0   {y}-{N@}
       2        0   {y}-{N}
       2        0   {y}-{\-}
       2        0   {y}-{_@}
       2        0   {z}-{--}
       2        0   {z}-{l-}
       2        0   {{0}-{JO}
       2        0   {{0}-{jo}
       2        0   {|)}-{D}
       2        0   {|I}-{li}
       2        0   {|}-{1}
       2        0   {|~}-{JA}
       2        0   {}-{ @}
       2        0   {}-{ P}
       2        0   {}-{ Z}
       2        0   {}-{ a}
       2        0   {}-{' }
       2        0   {}-{(,}
       2        0   {}-{(@}
       2        0   {}-{, }
       2        0   {}-{,.}
       2        0   {}-{-'}
       2        0   {}-{-,}
       2        0   {}-{--}
       2        0   {}-{-r}
       2        0   {}-{.a}
       2        0   {}-{/}
       2        0   {}-{1 }
       2        0   {}-{11}
       2        0   {}-{14}
       2        0   {}-{1<\n>}
       2        0   {}-{2<\n>}
       2        0   {}-{4}
       2        0   {}-{9 }
       2        0   {}-{9<\n>}
       2        0   {}-{<\n>'}
       2        0   {}-{<\n>E}
       2        0   {}-{<\n>I}
       2        0   {}-{<\n>t}
       2        0   {}-{B}
       2        0   {}-{C }
       2        0   {}-{C<\n>}
       2        0   {}-{L}
       2        0   {}-{M }
       2        0   {}-{O}
       2        0   {}-{S<\n>}
       2        0   {}-{T}
       2        0   {}-{U<\n>}
       2        0   {}-{Uc}
       2        0   {}-{V }
       2        0   {}-{`}
       2        0   {}-{a}
       2        0   {}-{c)}
       2        0   {}-{c3}
       2        0   {}-{ct}
       2        0   {}-{g<\n>}
       2        0   {}-{i }
       2        0   {}-{i<\n>}
       2        0   {}-{in}
       2        0   {}-{is}
       2        0   {}-{k<\n>}
       2        0   {}-{la}
       2        0   {}-{ll}
       2        0   {}-{m }
       2        0   {}-{o"}
       2        0   {}-{r }
       2        0   {}-{r<\n>}
       2        0   {}-{rs}
       2        0   {}-{sa}
       2        0   {}-{ta}
       2        0   {}-{v}
       2        0   {}-{wi}
       2        0   {}-{y<\n>}
       2        0   {}-{z,}
       2        0   {~ =}-{,}
       2        0   {~ J}-{.j}
       2        0   {~ R}-{P}
       2        0   {~ g}-{o}
       2        0   {~/}-{al }
       2        0   {~C}-{'r-}
       2        0   {~E}-{-,C}
       2        0   {~F}-{*17}
       2        0   {~`}-{z;@}
       2        0   {~es}-{'*S}
       2        0   {~gi}-{od}
       2        0   {~n)}-{aJ}
       2        0   {~n)~}-{aJ'}
       2        0   {~n}-{u,,}
       2        0   {~r}-{4),}
       2        0   {~yz}-{cr,}
       2        0   {~}-{ '_}
       2        0   {~}-{./ }
       2        0   {~}-{11}
       2        0   {~}-{> A}
       2        0   {~}-{@-,}
       2        0   {~}-{LI}
       2        0   {~}-{r,}
       2        0   {~~rs}-{r4n}
       2        0   {~~|}-{'I'l}
       2        0   {~~}-{-+- }
       2        0   {~~~}-{(j,.,}
       2        0   {~~~}-{@1 10}
       2        0   {~~~~}-{-rj,,b}
       2        0   {~~~~~}-{f 'Illo}
       2        0   {~~~~~~~}-{tion) ;I,}
       2        0   {~~~~~~~~ ~~~~~~~~ }-{}
       2        0   {~~~~~~~~~~~~~~~~~~~10}-{}
       2        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ (I }
       2        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ 0i }
       2        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ Of }
       2        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ of }
       2        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ ol }
       2        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{M}
       1        0   { }-{1}
       1        0   { }-{i}
       1        0   { }-{w}
       1        0   { ~}-{f}
       1        0   { ~}-{}
       1        0   { ~~~}-{1/4}
       1        0   { ~~~~~~}-{hmes}
       1        0   {!}-{1}
       1        0   {!}-{I}
       1        0   {"}-{`}
       1        0   {"}-{u}
       1        0   {#}-{I}
       1        0   {$}-{@}
       1        0   {$}-{S}
       1        0   {$}-{}
       1        0   {&}-{I}
       1        0   {'}-{!}
       1        0   {'}-{"}
       1        0   {'}-{7}
       1        0   {'}-{`}
       1        0   {'}-{a}
       1        0   {'}-{t}
       1        0   {(}-{J}
       1        0   {(}-{l}
       1        0   {(~}-{CI}
       1        0   {)}-{@}
       1        0   {)}-{I}
       1        0   {)}-{l}
       1        0   {*}-{-}
       1        0   {*}-{I}
       1        0   {,}-{'}
       1        0   {,}-{)}
       1        0   {,}-{-}
       1        0   {,}-{:}
       1        0   {,}-{D}
       1        0   {,}-{j}
       1        0   {,}-{p}
       1        0   {,}-{r}
       1        0   {-}-{ }
       1        0   {-}-{m}
       1        0   {.}-{'}
       1        0   {.}-{1}
       1        0   {.}-{6}
       1        0   {.~}-{x }
       1        0   {/}-{f}
       1        0   {0}-{2}
       1        0   {0}-{}
       1        0   {0~}-{V}
       1        0   {0~}-{o'}
       1        0   {1}-{0}
       1        0   {1}-{2}
       1        0   {1}-{9}
       1        0   {1}-{}
       1        0   {1~~~}-{I V2}
       1        0   {1~~~}-{I V4}
       1        0   {1~~~}-{V/2}
       1        0   {2}-{ }
       1        0   {2}-{'}
       1        0   {2}-{3}
       1        0   {2}-{4}
       1        0   {2}-{@}
       1        0   {2}-{}
       1        0   {3}-{,}
       1        0   {3}-{0}
       1        0   {3}-{6}
       1        0   {3}-{S}
       1        0   {3}-{i}
       1        0   {3}-{j}
       1        0   {3~~}-{.4-}
       1        0   {4}-{+}
       1        0   {4}-{.}
       1        0   {4}-{3}
       1        0   {4}-{A}
       1        0   {4}-{I}
       1        0   {4}-{l}
       1        0   {5}-{ }
       1        0   {5}-{7}
       1        0   {5}-{8}
       1        0   {5}-{I}
       1        0   {5}-{s}
       1        0   {6}-{'}
       1        0   {6}-{-}
       1        0   {6}-{7}
       1        0   {6}-{8}
       1        0   {6}-{9}
       1        0   {6}-{F}
       1        0   {6}-{l}
       1        0   {7}-{?}
       1        0   {7}-{}
       1        0   {8}-{'}
       1        0   {8}-{0}
       1        0   {8}-{A}
       1        0   {8}-{B}
       1        0   {8}-{O}
       1        0   {8}-{e}
       1        0   {8}-{}
       1        0   {9}-{0}
       1        0   {9}-{g}
       1        0   {9}-{}
       1        0   {:}-{;}
       1        0   {;}-{-}
       1        0   {;}-{.}
       1        0   {<\n>}-{W}
       1        0   {<\n>}-{}
       1        0   {=}-{a}
       1        0   {?}-{}
       1        0   {A}-{0}
       1        0   {A}-{I}
       1        0   {A}-{N}
       1        0   {B}-{0}
       1        0   {B}-{6}
       1        0   {B}-{8}
       1        0   {B}-{@}
       1        0   {B}-{D}
       1        0   {B}-{N}
       1        0   {B}-{b}
       1        0   {C}-{(}
       1        0   {C}-{O}
       1        0   {C}-{X}
       1        0   {D}-{C}
       1        0   {D}-{e}
       1        0   {D}-{q}
       1        0   {E}-{1}
       1        0   {E}-{B}
       1        0   {E}-{M}
       1        0   {E}-{P}
       1        0   {E}-{Y}
       1        0   {E}-{z}
       1        0   {E}-{}
       1        0   {F}-{E}
       1        0   {F}-{}
       1        0   {G}-{&}
       1        0   {G}-{'}
       1        0   {G}-{4}
       1        0   {G}-{O}
       1        0   {G}-{S}
       1        0   {G}-{U}
       1        0   {G}-{b}
       1        0   {G}-{r}
       1        0   {G}-{s}
       1        0   {G}-{t}
       1        0   {G}-{}
       1        0   {H}-{"}
       1        0   {H}-{M}
       1        0   {H}-{T}
       1        0   {H}-{n}
       1        0   {I}-{)}
       1        0   {I}-{J}
       1        0   {I}-{L}
       1        0   {I}-{T}
       1        0   {I}-{[}
       1        0   {I}-{n}
       1        0   {I}-{r}
       1        0   {J}-{1}
       1        0   {J}-{l}
       1        0   {L}-{1}
       1        0   {L}-{@}
       1        0   {L}-{I}
       1        0   {L}-{P}
       1        0   {L}-{Z}
       1        0   {L}-{i}
       1        0   {L}-{w}
       1        0   {L}-{}
       1        0   {L~~~~}-{A}
       1        0   {M}-{4}
       1        0   {M}-{H}
       1        0   {M}-{K}
       1        0   {M}-{V}
       1        0   {M~~~}-{W}
       1        0   {N}-{&}
       1        0   {N}-{H}
       1        0   {N}-{K}
       1        0   {N}-{n}
       1        0   {N~}-{T}
       1        0   {O}-{D}
       1        0   {O}-{G}
       1        0   {O}-{U}
       1        0   {O}-{a}
       1        0   {P}-{A}
       1        0   {Q}-{}
       1        0   {R}-{A}
       1        0   {R}-{B}
       1        0   {R}-{N}
       1        0   {R}-{P}
       1        0   {R}-{}
       1        0   {S}-{2}
       1        0   {S}-{5}
       1        0   {S}-{R}
       1        0   {S}-{g}
       1        0   {T}-{f}
       1        0   {T}-{i}
       1        0   {U}-{C}
       1        0   {U}-{L}
       1        0   {U}-{R}
       1        0   {U}-{}
       1        0   {V}-{}
       1        0   {W}-{"}
       1        0   {W}-{A}
       1        0   {W}-{o}
       1        0   {W}-{v}
       1        0   {W}-{}
       1        0   {Y}-{V}
       1        0   {a}-{,}
       1        0   {a}-{6}
       1        0   {a}-{A}
       1        0   {a}-{I}
       1        0   {a}-{L}
       1        0   {a}-{j}
       1        0   {a}-{p}
       1        0   {a}-{x}
       1        0   {a~~~~~~~~~~~~~~~~~~~~}-{s}
       1        0   {a~~~~~~~~~~~~~~~~~~~~~~~...}-{, }
       1        0   {b}-{4}
       1        0   {b}-{@}
       1        0   {b}-{t}
       1        0   {c}-{G}
       1        0   {c}-{a}
       1        0   {c}-{g}
       1        0   {c}-{k}
       1        0   {c}-{o}
       1        0   {d}-{ }
       1        0   {d}-{,}
       1        0   {d}-{:}
       1        0   {d}-{;}
       1        0   {d}-{C}
       1        0   {d}-{E}
       1        0   {d}-{G}
       1        0   {d}-{e}
       1        0   {e}-{&}
       1        0   {e}-{(}
       1        0   {e}-{-}
       1        0   {e}-{.}
       1        0   {e}-{0}
       1        0   {e}-{4}
       1        0   {e}-{;}
       1        0   {e}-{C}
       1        0   {e}-{E}
       1        0   {e}-{O}
       1        0   {e}-{d}
       1        0   {e}-{i}
       1        0   {e}-{n}
       1        0   {e}-{p}
       1        0   {e}-{z}
       1        0   {f}-{ }
       1        0   {f}-{@}
       1        0   {f}-{F}
       1        0   {f}-{I}
       1        0   {f}-{J}
       1        0   {f}-{i}
       1        0   {f}-{s}
       1        0   {g}-{ }
       1        0   {g}-{#}
       1        0   {g}-{&}
       1        0   {g}-{4}
       1        0   {g}-{9}
       1        0   {g}-{E}
       1        0   {g}-{P}
       1        0   {g}-{R}
       1        0   {g}-{a}
       1        0   {g}-{c}
       1        0   {g}-{d}
       1        0   {g}-{e}
       1        0   {g}-{s}
       1        0   {h}-{9}
       1        0   {h}-{E}
       1        0   {h}-{H}
       1        0   {h}-{l}
       1        0   {h}-{o}
       1        0   {h}-{p}
       1        0   {h}-{t}
       1        0   {i}-{7}
       1        0   {i}-{:}
       1        0   {i}-{L}
       1        0   {i}-{e}
       1        0   {i}-{h}
       1        0   {i}-{z}
       1        0   {j}-{ }
       1        0   {k}-{@}
       1        0   {k}-{K}
       1        0   {k}-{h}
       1        0   {k}-{t}
       1        0   {l}-{-}
       1        0   {l}-{/}
       1        0   {l}-{@}
       1        0   {l}-{e}
       1        0   {l}-{z}
       1        0   {l~}-{i-}
       1        0   {l~~~~~~~~~~~~~~~~~~~~}-{ I @}
       1        0   {m}-{;}
       1        0   {m}-{N}
       1        0   {m}-{a}
       1        0   {m}-{h}
       1        0   {m~~}-{tkW}
       1        0   {n}-{2}
       1        0   {n}-{@}
       1        0   {n}-{G}
       1        0   {n}-{M}
       1        0   {n}-{O}
       1        0   {n}-{P}
       1        0   {n}-{e}
       1        0   {n}-{h}
       1        0   {n}-{m}
       1        0   {n~~~~~~~~~~~~~~~~~~~~~~~...}-{yl }
       1        0   {o}-{(}
       1        0   {o}-{.}
       1        0   {o}-{C}
       1        0   {o}-{Q}
       1        0   {o}-{q}
       1        0   {o~}-{at}
       1        0   {p}-{ }
       1        0   {p}-{-}
       1        0   {p}-{r}
       1        0   {q}-{g}
       1        0   {q}-{j}
       1        0   {q}-{o}
       1        0   {r}-{,}
       1        0   {r}-{@}
       1        0   {r}-{L}
       1        0   {r}-{n}
       1        0   {r~}-{n-}
       1        0   {s}-{ }
       1        0   {s}-{$}
       1        0   {s}-{4}
       1        0   {s}-{5}
       1        0   {s}-{6}
       1        0   {s}-{9}
       1        0   {s}-{A}
       1        0   {s}-{B}
       1        0   {s}-{c}
       1        0   {s}-{j}
       1        0   {s}-{o}
       1        0   {t}-{(}
       1        0   {t}-{*}
       1        0   {t}-{-}
       1        0   {t}-{@}
       1        0   {t}-{E}
       1        0   {t}-{I}
       1        0   {t}-{Z}
       1        0   {t}-{[}
       1        0   {t}-{n}
       1        0   {t~}-{V}
       1        0   {t~}-{d}
       1        0   {u}-{ }
       1        0   {u}-{.}
       1        0   {u}-{M}
       1        0   {u}-{O}
       1        0   {u}-{V}
       1        0   {u}-{j}
       1        0   {u}-{n}
       1        0   {u}-{p}
       1        0   {u~}-{m}
       1        0   {v}-{l}
       1        0   {v}-{t}
       1        0   {w}-{-}
       1        0   {w}-{m}
       1        0   {w}-{x}
       1        0   {x}-{@}
       1        0   {x}-{X}
       1        0   {x}-{\}
       1        0   {x}-{r}
       1        0   {y}-{)}
       1        0   {y}-{,}
       1        0   {y}-{-}
       1        0   {y}-{;}
       1        0   {y}-{T}
       1        0   {y}-{\}
       1        0   {y}-{i}
       1        0   {y~}-{Y,}
       1        0   {z}-{s}
       1        0   {{}-{1}
       1        0   {|}-{I}
       1        0   {}-{!}
       1        0   {}-{$}
       1        0   {}-{(}
       1        0   {}-{7}
       1        0   {}-{:}
       1        0   {}-{D}
       1        0   {}-{E}
       1        0   {}-{F}
       1        0   {}-{G}
       1        0   {}-{H}
       1        0   {}-{P}
       1        0   {}-{S}
       1        0   {}-{W}
       1        0   {}-{[}
       1        0   {}-{]}
       1        0   {}-{g}
       1        0   {}-{m}
       1        0   {}-{n}
       1        0   {}-{o}
       1        0   {}-{w}
       1        0   {}-{x}
       1        0   {}-{y}
       1        0   {}}-{(}
       1        0   {}}-{)}
       1        0   {}}-{J}
       1        0   {}}-{t}
       1        0   {~ }-{"}
       1        0   {~(}-{4}
       1        0   {~,}-{'@}
       1        0   {~.}-{F,}
       1        0   {~<\n>}-{4 }
       1        0   {~<\n>}-{}
       1        0   {~<\n>~}-{ 4}
       1        0   {~C}-{Uc}
       1        0   {~E}-{ I}
       1        0   {~F}-{T}
       1        0   {~I}-{1}
       1        0   {~O~}-{ 0 }
       1        0   {~o}-{10}
       1        0   {~}-{ ,}
       1        0   {~}-{ -}
       1        0   {~}-{ a}
       1        0   {~}-{* }
       1        0   {~}-{,T}
       1        0   {~}-{-4}
       1        0   {~}-{-r}
       1        0   {~}-{-y}
       1        0   {~}-{.4}
       1        0   {~}-{4,}
       1        0   {~}-{40}
       1        0   {~}-{41}
       1        0   {~}-{9 }
       1        0   {~}-{>-}
       1        0   {~}-{_ }
       1        0   {~}-{am}
       1        0   {~}-{e }
       1        0   {~}-{f.}
       1        0   {~}-{i-}
       1        0   {~}-{l@}
       1        0   {~~ }-{}
       1        0   {~~)}-{D}
       1        0   {~~)}-{}
       1        0   {~~/~~}-{ip,,;}
       1        0   {~~c}-{Il}
       1        0   {~~t}-{h}
       1        0   {~~}-{,31}
       1        0   {~~}-{-(j}
       1        0   {~~}-{4 0}
       1        0   {~~}-{F21}
       1        0   {~~}-{FRI}
       1        0   {~~}-{[*@}
       1        0   {~~}-{ol,}
       1        0   {~~}-{the}
       1        0   {~~~3}-{ 4}
       1        0   {~~~4}-{ -}
       1        0   {~~~t}-{To}
       1        0   {~~~}-{ 1/2}
       1        0   {~~~}-{1/2@}
       1        0   {~~~}-{flu,}
       1        0   {~~~~~~~}-{@ (re@ '}
       1        0   {~~~~~~~~~~~~~7}-{}
       1        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ 7,}
       1        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ III}
       1        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ I}
       1        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{...........................}

   Count   Missed   %Right
   16627      272    98.36   {<\n>}
   95698     1753    98.17   { }
      69        6    91.30   {!}
    1040       93    91.06   {"}
      20        4    80.00   {#}
     206        6    97.09   {$}
     106        8    92.45   {%}
      72        6    91.67   {&}
    1186       93    92.16   {'}
    1080       67    93.80   {(}
    1088       42    96.14   {)}
      49       16    67.35   {*}
      29        1    96.55   {+}
    7766      480    93.82   {,}
    5098      362    92.90   {-}
    9937      349    96.49   {.}
     224       18    91.96   {/}
    3667      190    94.82   {0}
    3733      306    91.80   {1}
    2103       85    95.96   {2}
    1714       73    95.74   {3}
    1494       63    95.78   {4}
    1604       75    95.32   {5}
    1347       68    94.95   {6}
    1227       43    96.50   {7}
    1260       67    94.68   {8}
    1806       61    96.62   {9}
     708       35    95.06   {:}
     353       44    87.54   {;}
      52        0   100.00   {<}
      44       11    75.00   {=}
       6        0   100.00   {>}
     110        6    94.55   {?}
       2        0   100.00   {@}
    3072      148    95.18   {A}
    1252       72    94.25   {B}
    2576      120    95.34   {C}
    1501       86    94.27   {D}
    2293      185    91.93   {E}
    1176       67    94.30   {F}
    1148       74    93.55   {G}
    1126       92    91.83   {H}
    2218      205    90.76   {I}
     528       23    95.64   {J}
     348       22    93.68   {K}
    1449       90    93.79   {L}
    1710       90    94.74   {M}
    1899      118    93.79   {N}
    1540      162    89.48   {O}
    1696       72    95.75   {P}
      93        8    91.40   {Q}
    2021       98    95.15   {R}
    3116      152    95.12   {S}
    3102      175    94.36   {T}
     892       73    91.82   {U}
     511       29    94.32   {V}
    1122       52    95.37   {W}
      70       14    80.00   {X}
     536       34    93.66   {Y}
      63        2    96.83   {Z}
      44       17    61.36   {[}
      44       21    52.27   {]}
      31       31     0.00   {`}
   41153      735    98.21   {a}
    6507      100    98.46   {b}
   16077      329    97.95   {c}
   18305      332    98.19   {d}
   60549     1108    98.17   {e}
   10848      249    97.70   {f}
    9379      240    97.44   {g}
   20031      428    97.86   {h}
   35335      796    97.75   {i}
     443       22    95.03   {j}
    3036       71    97.66   {k}
   21611      588    97.28   {l}
   11691      411    96.48   {m}
   34961      743    97.87   {n}
   37913      753    98.01   {o}
   10459      254    97.57   {p}
     640       12    98.12   {q}
   32952      626    98.10   {r}
   32023      701    97.81   {s}
   41834      711    98.30   {t}
   13916      306    97.80   {u}
    5363      115    97.86   {v}
    6860      170    97.52   {w}
    1188       29    97.56   {x}
    8475      293    96.54   {y}
     637       14    97.80   {z}
       4        3    25.00   {{}
      14       14     0.00   {|}
       4        4     0.00   {}}
